timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
,368.17,406.98098949579827,440.30204000119176,373.55926185370805,387.1169948855807,384.3883,396.8234758693422
,393.0,406.98098949579827,392.9995585431845,399.09713823323614,393.24302712739495,400.02664,396.23380681361846
,392.8,406.98098949579827,294.3419251646269,365.36736588583557,341.71316636266613,361.3042,340.04167777008234
,393.0,406.98098949579827,394.2521869564582,398.5579830415844,393.24302712739495,400.26334,396.4867393846831
,396.33,406.98098949579827,373.04208528770243,383.0383664938778,378.7948890616585,384.26004,379.6812251020861
,393.0,406.98098949579827,393.00010725606734,398.48071069783566,393.16870410369995,394.5498,394.7019585790871
,396.33,406.98098949579827,400.6639023793237,398.42863328935437,393.24302712739495,403.38223,398.8678084028711
,393.0,406.98098949579827,393.00010725606734,398.48071069783566,393.16870410369995,394.5498,394.7019585790871
,383.0,406.98098949579827,349.9475379226328,400.6343840724657,419.0693401782501,402.84457,393.1563584184179
,393.0,406.98098949579827,392.9995585431845,398.7725068287621,393.24302712739495,400.02664,396.1585899856236
,412.0,406.98098949579827,349.9475379226328,400.6343840724657,419.0693401782501,402.84457,393.1563584184179
,393.0,406.98098949579827,393.00010725606734,398.137691540175,393.11540941376046,394.5498,394.60841999797344
,416.0,406.98098949579827,383.57793734737476,392.30501921726056,385.6670093107699,397.7378,389.6920200232943
,393.0,406.98098949579827,393.00010725606734,398.0501308107147,393.11540941376046,394.5498,394.58813224935716
,426.0,406.98098949579827,420.9456269726502,410.42591800202797,412.50343886379983,410.5432,413.67957151105145
,393.0,406.98098949579827,393.00010725606734,397.831228987064,393.11540941376046,394.5498,394.5374128778165
,422.0,406.98098949579827,404.48811447472514,412.9253523171683,414.9984789385855,414.9192,411.8244934055209
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,417.0,406.98098949579827,405.4429831473094,419.17393810501915,429.9069840302697,429.05768,420.9841843193294
,393.0,406.98098949579827,393.00010725606734,398.02824062834964,393.11540941376046,394.5498,394.5830603122031
,413.0,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,393.00010725606734,398.1158013578099,393.11540941376046,394.5498,394.60334806081937
,415.0,406.98098949579827,416.0717406155288,413.5502108959534,414.9984789385855,423.18115,416.98212770776934
,393.0,406.98098949579827,393.00010725606734,398.0720209930798,393.11540941376046,394.5498,394.59320418651123
,416.0,406.98098949579827,413.65947009912867,411.050776580813,412.50343886379983,410.5432,411.97077061274393
,393.0,406.98098949579827,393.00010725606734,398.0501308107147,393.11540941376046,394.5498,394.58813224935716
,414.0,406.98098949579827,383.5168273557331,412.30049373838324,406.1100911681009,407.29294,402.0925138981072
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,408.0,406.98098949579827,404.48811447472514,412.9253523171683,414.9984789385855,414.9192,411.8244934055209
,393.0,406.98098949579827,393.00010725606734,398.2252522696353,393.11540941376046,394.5498,394.6287077465897
,423.14,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,397.8938349086281,393.11540941376046,394.5498,394.55191861807714
,324.0,406.98098949579827,419.20325455012994,407.92648368688765,412.50343886379983,410.2305,412.5789981595407
,393.0,406.98098949579827,392.9995585431845,400.0640275883014,393.24302712739495,400.02664,396.4578342777136
,384.3,406.98098949579827,416.3191598897748,417.3868425696938,422.7046912552295,424.69916,420.3468228335306
,393.0,406.98098949579827,392.9995585431845,398.7440495916875,393.24302712739495,400.02664,396.15199646732333
,412.0,406.98098949579827,381.7165642514432,355.4383630689406,389.8661419930727,361.45926,372.7125293184847
,393.0,406.98098949579827,393.00010725606734,398.137691540175,393.11540941376046,394.5498,394.60841999797344
,325.0,406.98098949579827,384.9175239100196,393.11733536968114,381.75971284357894,400.52817,389.88788451958965
,393.0,406.98098949579827,392.9995585431845,400.04213740593633,393.24302712739495,400.02664,396.4527623405595
,528.17,406.98098949579827,420.9456269726502,410.42591800202797,412.50343886379983,410.5432,413.67957151105145
,393.0,406.98098949579827,393.00010725606734,395.5947090548245,393.11540941376046,394.51337,394.01010356171525
,543.03,406.98098949579827,372.41347274850165,356.0632216477257,335.4447035097479,361.45926,356.1320168807393
,393.0,406.98098949579827,393.00010725606734,395.2694209448795,393.11540941376046,394.51337,393.93473457560583
,555.52,406.98098949579827,477.5412946071293,483.0157390994911,477.84701706076874,467.1491,476.2916853413235
,393.0,406.98098949579827,393.00010725606734,394.99601256713976,393.11540941376046,394.51337,393.8713860805516
,562.39,406.98098949579827,456.62119464993384,492.3011375802374,460.1881330095351,451.603,464.57444818985283
,393.0,406.98098949579827,393.00010725606734,394.8456270142917,393.11540941376046,394.51337,393.83654187230314
,563.92,406.98098949579827,436.22977844128104,500.10562122926314,451.00750179170154,451.603,458.7729880337611
,393.0,406.98098949579827,393.00010725606734,394.8121350352731,393.11540941376046,394.51337,393.8287818084574
,136.6,406.98098949579827,403.9211542741981,504.39839966551665,450.6124519568762,451.603,451.44415758229013
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,403.9211542741981,505.35443329105783,450.6124519568762,451.603,451.66566978283055
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,136.6,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,404.166247763516,393.24302712739495,400.02664,397.40831530038554
,345.0,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,392.9995585431845,399.6043337586349,393.24302712739495,400.02664,396.35132359747814
,457.5,406.98098949579827,394.85815316692157,238.33986540461595,427.1947385038987,320.22864,348.4626805638913
,393.0,406.98098949579827,393.00010725606734,397.14168824256416,393.11540941376046,394.51337,394.36853736039313
,398.38,406.98098949579827,383.04317571769735,368.56039322342735,353.4842038784141,375.0714,369.8952163466087
,393.0,406.98098949579827,393.00010725606734,398.4358358239873,393.16870410369995,394.5498,394.69156110792125
,417.0,406.98098949579827,449.9838801549063,438.8569833367493,449.40358281200434,447.8877,446.7285045115583
,393.0,406.98098949579827,393.00010725606734,398.02824062834964,393.11540941376046,394.5498,394.5830603122031
,417.0,406.98098949579827,407.9386732479763,401.91534415897513,405.6605131852488,405.91837,405.4367957086125
,393.0,406.98098949579827,393.00010725606734,398.02824062834964,393.11540941376046,394.5498,394.5830603122031
,426.0,406.98098949579827,416.0717406155288,413.5502108959534,414.9984789385855,423.18115,416.98212770776934
,393.0,406.98098949579827,393.00010725606734,397.831228987064,393.11540941376046,394.5498,394.5374128778165
,433.0,406.98098949579827,416.0717406155288,413.5502108959534,414.9984789385855,423.18115,416.98212770776934
,393.0,406.98098949579827,393.00010725606734,397.67799771050846,393.11540941376046,394.5306,394.4971104285779
,401.0,406.98098949579827,405.4429831473094,419.17393810501915,429.9069840302697,429.05768,420.9841843193294
,393.0,406.98098949579827,393.00010725606734,398.3784835461908,393.16870410369995,394.5498,394.6782726325776
,433.0,406.98098949579827,429.4763079871038,423.54794815651474,431.1851442326063,429.12796,428.466458257614
,393.0,406.98098949579827,393.00010725606734,397.67799771050846,393.11540941376046,394.5306,394.4971104285779
,405.0,406.98098949579827,393.47608374357264,403.55247363539206,405.6605131852488,406.49536,402.28115770865173
,393.0,406.98098949579827,393.00010725606734,398.29092281673053,393.16870410369995,394.5498,394.6579848839613
,410.0,406.98098949579827,429.4763079871038,423.54794815651474,431.1851442326063,429.12796,428.466458257614
,393.0,406.98098949579827,393.00010725606734,398.18147190490515,393.11540941376046,394.5498,394.6185638722816
,420.4,406.98098949579827,384.6576607205648,406.0519079505324,412.50343886379983,409.8972,403.27299656979807
,393.0,406.98098949579827,393.00010725606734,397.95381400830837,393.11540941376046,394.5498,394.56581572587925
,406.97,406.98098949579827,422.23485744130016,409.1762008444578,412.50343886379983,410.5432,413.71799009085703
,393.0,406.98098949579827,393.00010725606734,398.2477991574713,393.16870410369995,394.5498,394.6479931677678
,429.96,406.98098949579827,425.7215333728811,415.67473006382266,426.135327744414,422.11484,422.600970548916
,393.0,406.98098949579827,393.00010725606734,397.7445438648983,393.11540941376046,394.5306,394.51252911752624
,423.4,406.98098949579827,415.6684605337297,407.282879350739,412.50343886379983,409.97247,411.4661110064381
,393.0,406.98098949579827,393.00010725606734,397.8881434612132,393.11540941376046,394.5498,394.5505999144171
,429.89,406.98098949579827,428.5781481354081,421.64837807700803,431.1851442326063,429.12796,427.79783981737927
,393.0,406.98098949579827,393.00010725606734,397.74607617766384,393.11540941376046,394.5306,394.51288415312706
,409.23,406.98098949579827,430.7377397134319,417.5493058001779,428.6641739049199,424.69916,425.6248721752203
,393.0,406.98098949579827,393.00010725606734,398.1983273453262,393.11540941376046,394.5498,394.6224692638902
,151.62,406.98098949579827,428.7421535719162,421.6046379764931,431.1851442326063,429.12796,427.82942784576585
,393.0,406.98098949579827,392.9995585431845,403.83745722439267,393.24302712739495,400.02664,397.3321348043315
,449.43,406.98098949579827,425.10928233578494,408.6950597387933,412.50343886379983,410.2305,414.2595553159861
,393.0,406.98098949579827,393.00010725606734,397.31834201425033,393.11540941376046,394.51337,394.4094678932264
,429.0,406.98098949579827,327.3584697211263,247.72524125796792,370.49507249025106,320.22864,318.50581516845915
,393.0,406.98098949579827,393.00010725606734,397.76555843996874,393.11540941376046,394.5306,394.51739817719414
,427.0,406.98098949579827,442.87098029766855,433.8143746059536,446.3106901355937,442.12216,441.4928583420025
,393.0,406.98098949579827,393.00010725606734,397.8093388046989,393.11540941376046,394.5498,394.53234094066244
,417.0,406.98098949579827,430.1659152349796,421.0485138413744,431.1851442326063,429.12796,428.06277575529595
,393.0,406.98098949579827,393.00010725606734,398.02824062834964,393.11540941376046,394.5498,394.5830603122031
,432.8,406.98098949579827,445.23689002984224,419.7987966838042,431.1851442326063,429.05768,431.58966518166335
,393.0,406.98098949579827,393.00010725606734,397.6823757469815,393.11540941376046,394.5306,394.4981248160087
,412.8,406.98098949579827,416.0717406155288,413.5502108959534,414.9984789385855,423.18115,416.98212770776934
,393.0,406.98098949579827,393.00010725606734,398.12017939428296,393.11540941376046,394.5498,394.6043624482502
,418.73,406.98098949579827,430.37514146141456,423.4229764407577,431.1851442326063,429.12796,428.66616340579185
,393.0,406.98098949579827,393.00010725606734,397.99037061285804,393.11540941376046,394.5498,394.5742858609266
,425.0,406.98098949579827,411.908248270704,410.925804865056,412.50343886379983,410.5432,411.4963083093643
,393.0,406.98098949579827,393.00010725606734,397.853119169429,393.11540941376046,394.5498,394.5424848149706
,414.9,406.98098949579827,481.5707257335721,414.6312162372516,420.66625801045797,423.18115,435.3907666783992
,393.0,406.98098949579827,393.00010725606734,398.07421001131627,393.11540941376046,394.5498,394.59371138022664
,412.0,406.98098949579827,431.9910110174548,418.54907952623404,429.9069840302697,428.51172,427.4566290851849
,393.0,406.98098949579827,393.00010725606734,398.137691540175,393.11540941376046,394.5498,394.60841999797344
,369.11,406.98098949579827,382.4352081593045,412.2380078805047,406.1100911681009,407.29294,401.8028747538453
,393.0,406.98098949579827,392.9995585431845,399.07656146181296,393.24302712739495,400.02664,396.2290391926936
,319.6,406.98098949579827,420.9456269726502,410.42591800202797,412.50343886379983,410.5432,413.67957151105145
,393.0,406.98098949579827,392.9995585431845,400.16034439070773,393.24302712739495,400.02664,396.4801508011914
,381.57,406.98098949579827,392.66470940719427,383.62573355793575,358.6043092416023,389.29825,380.7420255641607
,393.0,406.98098949579827,392.9995585431845,398.8038097895442,393.24302712739495,400.02664,396.16584285575397
,399.0,406.98098949579827,351.85679375065286,352.68898532228627,346.8377204688253,336.4562,346.87426730729885
,393.0,406.98098949579827,393.00010725606734,398.42226391092095,393.16870410369995,394.5498,394.68841650688574
,393.52,406.98098949579827,390.79823612200283,391.41147144959785,387.4013023717858,397.7378,391.7793893910638
,393.0,406.98098949579827,393.00010725606734,398.54222211028156,393.16870410369995,403.38223,396.9248670335252
,295.2,406.98098949579827,412.58241129046013,402.3027564778219,405.6605131852488,405.91837,406.70791418467735
,393.0,406.98098949579827,392.9995585431845,400.6944648404155,393.24302712739495,400.02664,396.60390606775064
,110.0,406.98098949579827,398.9958329161742,398.8785314660796,396.18920723107027,404.46246,399.5951462694545
,393.0,406.98098949579827,392.9995585431845,404.74852661442696,393.24302712739495,400.02664,397.5432288286837
,372.0,406.98098949579827,385.6870996181599,337.4424359999302,345.3648919370223,337.21698,351.7496461260831
,393.0,406.98098949579827,392.9995585431845,399.0132988347779,393.24302712739495,400.02664,396.2143812943184
,400.0,406.98098949579827,288.98357763624443,221.71862720893273,323.66881229558635,291.14752,283.09085163902705
,393.0,406.98098949579827,393.00010725606734,398.40037372855585,393.16870410369995,394.5498,394.6833445697317
,50.0,406.98098949579827,334.3673291421814,385.4315748506246,367.59982144329757,389.65778,368.79301952717856
,393.0,406.98098949579827,392.9995585431845,406.0619375563314,393.24302712739495,400.02664,397.8475450579276
,85.0,406.98098949579827,413.8289178101211,402.92761505660695,405.6605131852488,406.49536,407.31408865603964
,393.0,406.98098949579827,392.9995585431845,405.2957811735538,393.24302712739495,400.02664,397.67002725753537
,235.0,406.98098949579827,279.83513878135744,184.2271124818277,302.92998729422476,292.8154,267.0220818294054
,393.0,406.98098949579827,392.9995585431845,402.0122538187929,393.24302712739495,400.02664,396.9092366844254
,151.8,406.98098949579827,271.9692134036796,206.09716273930562,302.92998729422476,292.8154,270.0882826167247
,393.0,406.98098949579827,392.9995585431845,403.83351699156697,393.24302712739495,400.02664,397.3312218556437
,340.78,406.98098949579827,265.32015344214875,299.82594955706816,300.637370328352,320.53888,296.4413686485071
,393.0,406.98098949579827,392.9995585431845,399.6967103282155,393.24302712739495,400.02664,396.3727271722683
,374.17,406.98098949579827,327.3584697211263,247.83771580214923,370.49507249025106,320.22864,318.5318754273462
,393.0,406.98098949579827,392.9995585431845,398.9657971390457,393.24302712739495,400.02664,396.20337519069403
,140.85,406.98098949579827,281.73049777826344,365.9234900209543,276.4761306129838,361.3042,319.75000890375327
,393.0,406.98098949579827,392.9995585431845,404.0732144884645,393.24302712739495,400.02664,397.38675956748074
,498.33,406.98098949579827,371.6098641357254,386.78751796658827,383.2223590284412,389.65778,382.7034647441229
,393.0,406.98098949579827,393.00010725606734,396.24791209659827,393.11540941376046,394.51337,394.16145016639257
,535.0,406.98098949579827,373.12879922043095,240.99551436445256,418.395319385742,320.22864,341.2284510412813
,393.0,406.98098949579827,393.00010725606734,395.445199109271,393.11540941376046,394.51337,393.975462230953
,482.19,406.98098949579827,496.89906220371336,464.3699591085442,480.99548879080356,467.0964,477.71355370469627
,393.0,406.98098949579827,393.00010725606734,396.6012196399705,393.11540941376046,394.51337,394.2433112320592
,469.0,406.98098949579827,507.80821958014195,487.28352319259324,501.4914840036479,467.1491,491.21873804227425
,393.0,406.98098949579827,393.00010725606734,396.88995114536584,393.11540941376046,394.51337,394.3102100831213
,473.44,406.98098949579827,470.47638611398884,454.28474164695297,471.27772511877,463.5269,465.19840854694996
,393.0,406.98098949579827,393.00010725606734,396.7927587356649,393.11540941376046,394.51337,394.2876906821573
,468.12,406.98098949579827,483.7659135591205,446.04285699277773,467.86509866191125,459.73016,464.8197852890619
,393.0,406.98098949579827,393.00010725606734,396.9092145058471,393.11540941376046,394.51337,394.3146733878169
,451.6,406.98098949579827,468.1278695129208,448.8172290825835,466.27465489393546,459.57043,461.0247614497813
,393.0,406.98098949579827,393.00010725606734,397.2708403185181,393.11540941376046,394.51337,394.3984617896021
,442.25,406.98098949579827,481.4409983659743,445.49298144344687,464.46448706733605,459.45428,463.1347211068495
,393.0,406.98098949579827,393.00010725606734,397.47551352363155,393.11540941376046,394.5306,394.45019500990276
,448.2,406.98098949579827,444.20494788988185,435.1703177219173,448.4982329198108,444.15588,443.2321033587523
,393.0,406.98098949579827,393.00010725606734,397.34526693855935,393.11540941376046,394.51337,394.41570637592594
,457.67,406.98098949579827,448.2400125977547,429.32789001027675,441.85995181377797,439.8845,440.0853619129106
,393.0,406.98098949579827,393.00010725606734,397.1379669115621,393.11540941376046,394.51337,394.3676751310769
,466.67,406.98098949579827,454.6800999160496,433.04579855404796,446.3106901355937,442.12216,444.3189904486139
,393.0,406.98098949579827,393.00010725606734,396.94095527027645,393.11540941376046,394.51337,394.3220276966903
,457.67,406.98098949579827,446.16779486486945,438.96320929514275,449.40358281200434,447.8877,445.7823144096538
,393.0,406.98098949579827,393.00010725606734,397.1379669115621,393.11540941376046,394.51337,394.3676751310769
,452.0,406.98098949579827,461.8958416741947,444.5869365042085,463.70806047141394,458.58435,457.53543888868097
,393.0,406.98098949579827,393.00010725606734,397.26208424557205,393.11540941376046,394.51337,394.39643301474047
,442.38,406.98098949579827,446.16779486486945,438.96320929514275,449.40358281200434,447.8877,445.7823144096538
,393.0,406.98098949579827,393.00010725606734,397.47266779992407,393.11540941376046,394.5306,394.44953565807276
,465.0,406.98098949579827,452.5163258821114,435.4202611534313,448.4982329198108,444.15588,445.4044088520327
,393.0,406.98098949579827,393.00010725606734,396.9775118748261,393.11540941376046,394.51337,394.3304978317376
,463.75,406.98098949579827,451.2217407272639,429.4091216255188,441.85995181377797,439.8845,440.86272740146364
,393.0,406.98098949579827,393.00010725606734,397.0048746027825,393.11540941376046,394.51337,394.3368377531802
,461.33,406.98098949579827,465.14654415551007,443.5434226776374,463.70806047141394,458.58435,458.12062819180596
,393.0,406.98098949579827,393.00010725606734,397.05784884410593,393.11540941376046,394.51337,394.349111841093
,455.5,406.98098949579827,465.0076049332859,442.76234945415604,463.70806047141394,457.94485,457.7443962711931
,393.0,406.98098949579827,393.00010725606734,397.1854686072943,393.11540941376046,394.51337,394.3786812347012
,452.0,406.98098949579827,457.8339799251034,441.2501916934961,457.63683749885985,454.3506,453.0684444730574
,393.0,406.98098949579827,393.00010725606734,397.26208424557205,393.11540941376046,394.51337,394.39643301474047
,440.62,406.98098949579827,445.71762320800417,437.6072661791791,449.40358281200434,445.0793,444.65135045765356
,393.0,406.98098949579827,393.00010725606734,397.5111945208866,393.11540941376046,394.5306,394.4584622674639
,449.5,406.98098949579827,452.5163258821114,435.4202611534313,448.4982329198108,444.15588,445.4044088520327
,393.0,406.98098949579827,393.00010725606734,397.3168097014848,393.11540941376046,394.51337,394.40911285762564
,460.0,406.98098949579827,440.31951859384077,428.30937052685704,441.85995181377797,439.8845,437.8344178944519
,393.0,406.98098949579827,393.00010725606734,397.0869627866515,393.11540941376046,394.51337,394.35585751750796
,434.0,406.98098949579827,442.4025365837473,433.8581147064686,446.3106901355937,442.12216,441.3838219760554
,393.0,406.98098949579827,393.00010725606734,397.65610752814337,393.11540941376046,394.5306,394.49203849142384
,443.0,406.98098949579827,424.1669206921802,440.419129783712,451.76707990675203,448.39563,441.27328420094204
,393.0,406.98098949579827,393.00010725606734,397.4590958868577,393.11540941376046,394.5306,394.4463910570372
,449.5,406.98098949579827,386.4778307319218,424.1728067352998,429.7335541900089,427.0102,416.7599716857336
